Percent Recovery,MONOISOTOPIC_MASS,BIOCONCENTRATION_FACTOR_TEST_PRED,48HR_DAPHNIA_LC50_MOL/L_TEST_PRED,DENSITY_G/CM^3_TEST_PRED,MELTING_POINT_DEGC_TEST_PRED,AMES_MUTAGENICITY_TEST_PRED,VAPOR_PRESSURE_MMHG_TEST_PRED,WATER_SOLUBILITY_MOL/L_TEST_PRED,ATMOSPHERIC_HYDROXYLATION_RATE_(AOH)_CM3/MOLECULE*SEC_OPERA_PRED,BIOCONCENTRATION_FACTOR_OPERA_PRED,BIODEGRADATION_HALF_LIFE_DAYS_DAYS_OPERA_PRED,BOILING_POINT_DEGC_OPERA_PRED,HENRYS_LAW_ATM-M3/MOLE_OPERA_PRED,OPERA_KM_DAYS_OPERA_PRED,OCTANOL_AIR_PARTITION_COEFF_LOGKOA_OPERA_PRED,SOIL_ADSORPTION_COEFFICIENT_KOC_L/KG_OPERA_PRED,OCTANOL_WATER_PARTITION_LOGP_OPERA_PRED,MELTING_POINT_DEGC_OPERA_PRED,VAPOR_PRESSURE_MMHG_OPERA_PRED,WATER_SOLUBILITY_MOL/L_OPERA_PRED
45,264.03017,138.038,3.28E-06,1.438,122.649,0.723,1.62E-08,4.33E-06,9.90E-12,189.573,4.66332,3.49E+02,5.83E-08,0.0780325,10.2291,5148.39,4.03935,8.17E+01,1.19E-07,7.01E-06
76.2,288.11417,103.514,7.93E-06,1.248,95.825,0.709,1.26E-07,3.83E-05,1.66E-11,33.7376,3.35398,3.39E+02,3.18E-07,2.23048,8.99596,501.959,2.9395,1.53E+02,1.96E-07,0.000481
21.3,283.01668,184.927,1.18E-06,1.363,146.006,0.704,9.71E-08,4.61E-05,1.10E-11,50.5954,3.64163,3.60E+02,2.15E-07,0.341263,9.74814,1514.88,3.081,165.845,1.38E-04,1.30E-05
39.3,366.98687,53.3335,1.82E-09,1.447,63.828,0.702,8.09E-08,8.65E-06,1.71E-11,499.214,94.7555,4.17E+02,2.00E-07,1.6824,11.6888,426.685,4.38002,4.78E+01,1.23E-07,6.05E-06
77.5,301.10267,72.778,3.63E-05,1.412,119.283,0.701,2.64E-08,5.21E-05,1.61E-11,21.8752,3.54072,3.25E+02,5.12E-09,0.867538,10.4119,75.8068,2.29094,1.30E+02,5.44E-11,0.0003948
34,121.08915,8.41395,2.27E-05,0.996,23.615,0.701,0.0826038,3.16E-02,2.54E-11,5.45771,11.4211,2.15E+02,1.95E-06,0.11139,6.47551,72.7217,1.83911,10.6694,0.128292,0.0675157
41.4,221.10519,11.5878,4.20E-06,1.115,118.814,0.698,3.40E-06,1.88E-03,5.25E-11,2.8901,4.47288,2.85E+02,2.75E-09,0.625898,9.03678,56.3325,1.97375,1.51E+02,4.85E-06,0.0017448
82,222.06743,0.812831,0.0002328,1.23,90.247,0.685,4.66E-05,9.16E-02,2.19E-11,1.13827,4.87888,3.11E+02,5.18E-10,0.0916919,7.74497,5.82344,-0.114934,8.75E+01,2.06E-06,0.924897
69.7,238.14298,4.68813,5.13E-06,1.134,92.423,0.68,2.09E-05,5.57E-03,1.53E-11,6.82077,3.81633,3.10E+02,3.22E-09,0.603817,8.63262,79.5512,1.6979,9.05E+01,7.27E-06,0.0116253
19.3,411.03643,9.86279,6.14E-06,1.593,135.454,0.679,2.58E-08,1.12E-05,2.16E-11,192.141,4.88739,352.496,2.24E-09,4.52345,9.6425,1193.19,3.36057,-21.9765,1.20E-07,5.37E-05
53.1,225.1266,40.5509,4.68E-06,1.202,124.234,0.679,1.14E-06,3.78E-04,1.64E-11,29.8135,4.02791,3.48E+02,2.53E-08,0.71144,11.3192,2171.4,3.99844,7.60E+01,3.67E-06,5.76E-05
46.3,253.13612,23.3346,3.71E-05,1.222,116.08,0.675,3.30E-07,3.19E-04,1.61E-11,19.9365,3.18407,3.34E+02,2.23E-08,0.150699,9.2078,621.851,3.68008,9.64E+01,1.64E-06,0.0001474
86.5,290.08221,79.7995,5.00E-06,1.249,142.694,0.67,2.47E-09,2.10E-06,1.49E-11,95.1357,4.89984,3.47E+02,2.57E-10,0.799709,10.6602,3544.78,3.69794,1.51E+02,3.95E-09,1.29E-05
58.8,410.18754,45.7088,7.52E-07,1.257,97.969,0.67,1.10E-07,9.64E-06,6.45E-11,10.8259,5.67547,3.63E+02,3.53E-08,10.5807,11.5148,656.402,4.29959,9.60E+01,2.00E-07,2.00E-05
74.8,340.98578,92.4698,3.15E-06,1.499,93.677,0.67,1.06E-07,1.23E-06,1.37E-11,1418.21,3.53895,3.66E+02,7.26E-09,3.7885,9.62901,9944.97,4.47854,8.50E+01,1.00E-07,7.40E-07
85.4,291.11384,118.85,7.98E-05,1.293,107.833,0.664,5.25E-08,2.90E-04,1.66E-11,43.1516,3.44831,3.21E+02,5.48E-10,3.97091,10.6582,182.12,2.90198,1.08E+02,2.61E-07,0.0004291
34.2,208.12118,7.04693,2.62E-05,1.06,78.565,0.651,2.63E-05,3.27E-03,1.46E-11,15.901,4.63697,2.85E+02,4.28E-09,0.247212,8.62945,100.133,1.9013,9.35E+01,1.61E-05,0.004362
23.7,305.13756,1.35519,0.000171,1.263,191.631,0.648,3.35E-09,4.44E-03,1.67E-11,3.80997,3.3512,2.77E+02,6.48E-11,0.230238,9.20579,27.2745,0.730687,1.66E+02,9.63E-09,0.171009
89,286.13174,45.9198,1.57E-05,1.199,114.121,0.633,4.73E-09,7.93E-06,1.67E-11,19.5306,4.28644,3.47E+02,5.13E-10,0.473295,10.6566,1619.13,2.5416,1.37E+02,4.41E-08,6.96E-05
69.5,301.13141,21.2814,3.76E-06,1.199,73.721,0.632,2.62E-08,1.80E-05,1.67E-11,18.2541,5.14604,3.15E+02,4.86E-10,0.445006,10.9359,1000.64,4.29686,5.34E+01,3.24E-08,2.08E-05
121.9,207.12593,6.99842,4.30E-06,1.037,69.832,0.632,3.43E-05,9.55E-04,1.41E-11,25.6839,3.5425,2.80E+02,1.32E-08,0.301556,9.25006,51.5634,2.78096,32.6894,0.0001415,0.0023399
21,261.11134,1.93197,0.0004102,1.285,200.718,0.624,1.43E-08,4.35E-03,1.29E-11,3.38248,3.52197,2.76E+02,3.04E-10,0.250053,8.99866,99.8607,0.223712,1.71E+02,9.12E-10,0.0433379
75.7,252.15863,5.98412,0.0003444,1.505,142.12,0.624,1.11E-07,7.73E-03,1.74E-11,2.41846,4.71849,3.17E+02,1.08E-06,0.260743,9.62421,53.7751,1.84923,1.16E+02,2.25E-07,0.130039
109.6,375.00899,71.1214,1.85E-05,1.593,179.576,0.622,2.21E-09,5.69E-06,1.38E-11,83.2024,3.35679,3.28E+02,2.07E-11,0.949324,11.7056,716.036,3.23757,1.92E+02,4.83E-11,2.87E-06
47.4,219.9459,3.75837,2.00E-08,1.378,-32.427,6.17E-01,0.047863,1.59E-01,3.61E-11,0.502026,4.1387,2.34E+02,4.06E-09,4.06008,6.07272,46.6523,1.42945,-59.8885,0.0157875,0.0490453
41.6,209.10519,4.9545,4.55E-06,1.082,84.049,0.614,3.06E-05,2.52E-03,1.51E-11,8.30227,4.64523,2.88E+02,1.42E-09,0.0960024,9.21559,46.9061,1.52408,8.70E+01,9.66E-06,0.0088806
89.1,267.14706,17.7419,2.01E-05,1.108,85.114,0.611,5.35E-08,3.94E-04,1.65E-11,19.8465,5.12309,3.02E+02,3.23E-10,0.497886,10.3652,262.561,2.91094,1.00E+02,6.25E-05,0.0001013
62.2,207.12593,6.74528,2.79E-06,1.025,73.912,0.611,6.52E-05,1.02E-03,1.41E-11,9.4768,4.44947,2.80E+02,1.44E-08,0.253581,9.28185,299.294,3.0966,8.65E+01,3.03E-05,0.0004425
117.3,191.06948,1.6293,1.10E-05,1.364,206.573,0.605,1.17E-08,9.08E-04,1.06E-11,2.51113,4.46684,2.75E+02,1.40E-09,0.119114,8.41489,223.839,1.51897,2.11E+02,7.59E-10,7.99E-05
15.5,527.07071,36.7282,8.40E-08,1.618,163.757,0.589,9.00E-11,2.11E-06,2.08E-11,4.58268,5.69196,3.50E+02,2.16E-08,6.27325,11.6823,4317.56,4.64653,1.40E+02,2.36E-10,3.83E-07
65.8,337.17903,86.2979,2.02E-05,1.198,132.115,0.576,5.20E-09,3.34E-05,2.31E-11,135.181,3.36207,3.40E+02,3.18E-07,0.929494,10.6505,796.755,4.15899,1.27E+02,2.18E-08,1.29E-05
59.5,193.11028,4.85288,4.38E-06,1.045,72.343,0.575,0.0001355,1.67E-03,1.51E-11,8.90531,4.49236,2.74E+02,1.69E-08,0.0563347,8.69133,55.0033,2.31367,9.36E+01,2.14E-05,0.0016925
27.2,237.10011,10.4232,9.42E-06,1.177,140.489,0.568,4.20E-07,0.0027227,1.64E-11,12.8372,3.53599,312.455,1.31E-09,0.49132,8.17892,233.631,1.63962,169.051,6.01E-08,0.0262757
89.1,223.06096,1.11686,1.91E-07,1.184,5.614,5.64E-01,5.73E-05,3.85E-01,2.77E-11,0.922318,4.13837,3.02E+02,2.28E-10,0.252442,8.5795,1.00779,-0.199428,5.50E+01,2.19E-06,4.17057
62.7,182.0708,4.13048,2.38E-07,1.039,-41.107,0.563,0.0889201,9.20E-01,5.52E-11,1.28887,4.90451,2.15E+02,3.62E-08,0.0813037,5.78968,60.5996,0.800133,-56.38,0.391431,2.69531
86.3,311.12699,3.4435,5.31E-05,1.305,222.92,0.56,5.35E-10,4.51E-04,1.66E-11,2.88632,3.34957,2.89E+02,2.09E-10,0.227621,9.33619,19.9887,1.86053,2.21E+02,1.71E-10,0.0030137
58.2,363.06646,51.9996,1.18E-05,1.491,74.634,0.556,1.51E-07,3.64E-05,1.39E-11,10.9572,3.54132,3.50E+02,8.13E-09,0.528039,9.29082,1766.01,3.19999,7.60E+01,6.76E-07,0.0001539
76.8,277.01738,57.1479,1.43E-08,1.341,21.824,0.548,1.60E-05,6.21E-05,1.60E-11,89.0529,4.30509,3.53E+02,9.23E-07,1.07095,8.86578,427.929,3.30116,3.51E+00,5.28E-05,0.0001046
71,296.04832,168.655,7.03E-06,1.267,53.234,0.541,3.14E-06,3.28E-04,5.75E-11,35.1016,3.35742,3.47E+02,1.32E-05,4.21194,9.83676,5334.19,3.81811,5.28E+01,1.20E-06,0.0006134
63.6,277.09819,35.3997,5.69E-05,1.22,102.43,0.539,2.22E-07,3.13E-04,1.06E-11,41.1047,3.35856,3.32E+02,5.72E-10,0.181083,9.58903,151.02,2.13204,8.50E+01,4.51E-07,0.0016116
25.2,225.08235,6.4121,1.41E-05,1.113,71.868,0.536,5.77E-06,2.47E-03,1.42E-11,7.47265,3.52829,2.91E+02,3.09E-09,0.0953524,9.59837,123.851,2.0415,3.41E+01,6.99E-06,0.0081781
53.8,291.03303,68.0769,1.21E-08,1.342,17.534,5.27E-01,1.55E-05,7.94E-05,1.59E-11,97.8499,4.78024,3.75E+02,2.98E-07,0.390345,9.3349,1581.93,3.82965,6.29E+00,6.69E-06,4.38E-05
69.2,255.15177,9.12011,4.21E-05,1.121,79.293,0.521,6.14E-07,3.00E-04,1.62E-11,14.9319,3.35337,3.35E+02,3.92E-09,0.177026,9.18434,607.633,3.89859,6.53E+01,1.41E-06,0.0001936
64.5,342.03267,107.152,3.19E-06,1.396,178.222,0.516,1.04E-08,5.53E-06,1.06E-11,776.497,5.99313,3.97E+02,2.67E-09,1.41339,10.3441,1557.27,2.96055,1.78E+02,1.17E-09,1.06E-05
83,260.01604,3.5156,9.73E-06,1.736,149.513,0.514,4.02E-07,1.79E-03,1.72E-11,3.23282,4.88671,2.91E+02,1.34E-06,0.0469187,8.41175,39.8863,2.10931,1.58E+02,3.09E-07,0.0030837
31.3,488.03624,44.3609,1.05E-06,1.652,201.871,0.5,3.74E-10,1.29E-08,1.38E-11,93.8325,3.54564,2.54E+02,1.21E-11,0.398552,9.60212,62356.9,5.72211,1.94E+02,2.22E-10,6.06E-09
53.4,213.05566,10.0693,5.70E-06,1.24,71.739,0.5,1.78E-05,4.20E-04,1.57E-11,32.4158,3.54249,2.84E+02,4.40E-09,0.0751531,9.02424,395.843,3.50695,41.0684,0.0001794,0.000436
82.6,307.14514,49.204,3.13E-05,1.249,113.611,0.499,9.29E-08,8.93E-05,2.31E-11,243.765,3.17728,3.22E+02,3.10E-07,5.87665,10.6451,994.153,3.69972,1.02E+02,1.29E-08,0.0001168
17.7,352.10123,41.4,5.12E-06,1.367,104.495,0.498,8.02E-09,4.47E-06,1.38E-11,144.804,35.0283,3.71E+02,5.01E-09,0.533748,10.3503,6153.81,2.90471,1.08E+02,2.56E-08,8.30E-07
32.4,190.0776,5.30884,3.28E-06,1.098,53.712,4.93E-01,0.0001472,8.05E-02,1.10E-11,6.14673,3.53564,2.68E+02,2.29E-08,0.109447,7.71437,38.0194,1.09784,2.57E+01,7.93E-05,0.182291
36.6,188.15248,1.66341,2.67E-05,0.993,32.48,0.49,0.0004753,4.38E-02,2.68E-11,2.83071,4.29068,2.27E+02,1.48E-09,0.314162,8.37583,308.284,1.12112,91.7842,0.0001261,4.60874
67.3,199.11095,15.8489,0.0001067,1.133,130.022,0.486,3.59E-06,1.11E-03,1.82E-11,15.2147,4.31527,3.24E+02,1.38E-07,0.806753,10.4063,736.665,2.84142,9.64E+01,1.64E-05,0.000598
45.6,265.0885,6.08135,1.15E-05,1.364,218.924,0.479,1.17E-08,4.92E-05,1.65E-11,9.39176,3.53565,2.77E+02,7.20E-09,0.501858,9.34695,557.458,3.06823,2.09E+02,9.94E-10,2.11E-06
93.6,279.15829,2.67917,4.97E-06,1.136,127.073,0.473,4.20E-09,5.68E-04,1.38E-11,15.4111,4.64126,2.75E+02,1.60E-10,0.466533,9.26774,116.223,3.54,1.63E+02,4.27E-08,0.0011787
2,321.13649,133.352,6.93E-07,1.19,65.829,0.473,1.62E-07,1.08E-06,1.75E-11,535.644,3.64818,3.76E+02,6.21E-06,1.02455,10.3268,8779.75,4.19946,4.63E+01,2.17E-06,1.15E-06
37.7,379.97425,63.8263,4.84E-06,1.756,201.919,0.472,1.06E-08,8.53E-08,1.43E-11,43.7991,3.53463,2.54E+02,1.10E-11,0.699002,9.43441,1625.12,4.55737,2.22E+02,6.05E-12,3.69E-08
62.4,405.0647,148.936,1.11E-05,1.437,110.169,0.467,1.75E-09,1.40E-05,2.32E-11,230.306,3.36235,3.36E+02,4.93E-06,2.38939,11.7315,4020.3,4.29715,7.61E+01,2.53E-10,3.68E-05
77.3,410.08962,1.37088,5.04E-05,1.499,197.752,0.453,2.94E-10,7.21E-04,1.66E-11,4.77433,4.26826,2.65E+02,9.01E-12,0.14876,9.58193,315.107,2.28924,1.87E+02,2.13E-14,0.0002425
18.8,335.10929,149.624,6.07E-06,1.409,68.678,0.445,2.92E-06,2.00E-06,1.39E-11,2279.43,3.54656,365.044,0.0001027,4.15594,8.41432,15764.7,5.3382,4.98E+01,4.60E-05,8.50E-07
52.9,173.08406,9.01571,0.0002275,1.211,102.201,0.443,2.38E-05,8.43E-03,1.40E-11,5.65417,3.55013,2.90E+02,6.37E-08,5.66043,7.38282,376.853,1.57221,1.12E+02,1.21E-06,0.0228683
56.1,275.07468,17.8238,0.0001517,1.234,65.396,0.443,1.08E-05,7.66E-04,1.17E-11,62.9913,3.34898,2.94E+02,8.11E-08,0.195804,8.64846,236.886,2.14996,1.51238,0.0002721,0.0045361
86.5,320.89498,314.051,1.69E-08,1.538,43.396,0.44,7.64E-05,4.42E-06,2.76E-11,2298.59,5.6735,3.48E+02,5.91E-07,5.97779,9.57353,3311.53,4.30989,4.30E+01,4.21E-05,1.29E-05
59.9,367.02325,93.1108,8.77E-09,1.305,45.647,0.439,4.57E-07,1.98E-05,2.41E-11,260.533,94.8157,4.15E+02,5.69E-07,1.46446,11.6998,693.303,3.80524,5.10E+01,1.55E-07,3.62E-05
34.5,344.06945,94.189,1.12E-07,1.306,125.45,0.434,8.81E-08,8.67E-06,1.38E-11,1202.29,4.78346,3.44E+02,7.95E-08,5.87101,9.29562,3232.19,4.79797,9.00E+01,1.12E-07,1.96E-06
77.3,313.065,32.5087,2.82E-07,1.303,21.335,0.425,1.68E-06,8.00E-05,1.63E-11,20.2626,4.74567,3.35E+02,3.82E-07,3.41231,10.1374,163.444,3.34084,3.60E+00,2.91E-06,0.0001055
73.9,237.07661,1.64437,1.51E-07,1.149,1.814,4.21E-01,0.0002084,5.42E-02,2.78E-11,0.922621,4.13853,3.10E+02,5.04E-11,0.310396,7.37958,45.6565,0.0002994,-16.0635,0.00016,4.20595
60,311.16521,49.204,1.56E-05,1.09,9.288,0.42,2.04E-06,2.08E-04,2.00E-11,92.1725,4.66338,3.26E+02,8.31E-09,0.48651,10.8342,461.19,4.07913,1.51E+00,1.01E-06,0.0001608
56.1,358.0332,9.66051,3.20E-06,1.534,182.931,0.417,8.73E-09,7.21E-06,1.38E-11,50.789,3.55253,2.73E+02,1.48E-10,0.185033,9.41682,1116.27,4.90733,1.95E+02,3.01E-10,8.93E-08
51.7,311.16521,29.9916,1.32E-05,1.088,17.197,0.413,1.42E-06,2.52E-04,2.00E-11,309.042,4.92521,3.26E+02,4.89E-08,0.192014,10.8342,724.3,4.49699,-2.73E+00,2.88E-06,6.75E-05
29.8,372.08768,130.918,4.40E-07,1.359,96.914,0.411,1.11E-08,1.11E-06,1.34E-11,189.347,4.88654,3.91E+02,4.80E-08,0.935208,11.757,514.833,4.27839,8.43E+01,6.49E-09,1.02E-06
72,241.13612,10,4.00E-05,1.228,95.512,0.408,8.57E-07,3.38E-04,1.56E-11,14.4783,3.36382,3.39E+02,2.32E-08,0.144713,9.11799,707.383,3.5607,1.04E+02,1.69E-06,0.0001033
69.3,283.13391,34.1193,1.62E-05,1.086,13.236,0.403,6.15E-06,5.69E-04,1.96E-11,74.0744,4.89955,2.86E+02,1.01E-08,0.151144,9.38799,209.914,3.4991,2.05E+01,2.98E-05,0.0004596
12,306.9967,1081.43,5.89E-07,1.497,127,0.401,3.21E-07,6.18E-07,1.10E-11,613.86,3.54895,3.73E+02,1.92E-06,1.08746,9.86724,6921.85,4.65989,1.07E+02,1.49E-07,2.38E-07
66.1,298.0776,20.4644,2.70E-05,1.342,124.123,0.398,3.43E-08,1.09E-04,1.38E-11,17.3252,3.35264,3.71E+02,6.65E-09,0.645886,11.5209,1367,3.22944,1.35E+02,4.82E-09,1.35E-05
55.6,291.08954,6.71429,0.0001315,1.362,231.037,0.397,2.40E-10,4.48E-05,9.28E-12,45.7943,15.169,2.97E+02,2.68E-10,0.327203,9.42461,2185.62,3.07383,1.85E+02,7.47E-10,0.0006829
80.2,301.06363,44.8745,8.09E-06,1.375,168.026,0.396,3.78E-09,1.83E-05,1.70E-11,95.8645,6.36354,3.33E+02,1.59E-10,0.707635,9.2171,4716.54,3.51253,2.21E+02,3.44E-08,6.66E-05
101.5,509.97842,39.5367,2.55E-06,1.817,192.118,0.395,5.35E-09,2.07E-08,1.38E-11,147.175,3.54701,2.41E+02,1.15E-11,0.451724,9.50966,38782.3,5.11978,1.66E+02,2.30E-09,1.02E-07
68.5,330.03607,9.86279,2.58E-08,1.263,-1.541,0.383,7.23E-06,7.60E-04,7.77E-12,33.0695,125.964,3.60E+02,4.88E-09,1.9412,9.61127,229.268,2.35864,2.83E+00,3.39E-06,0.0004394
116,180.06473,0.63387,0.001714,1.432,187.873,0.382,2.32E-07,3.01E-02,5.98E-12,1.88873,4.63114,2.65E+02,2.77E-09,0.0847389,10.4289,71.4652,-0.774262,3.57E+02,9.63E-06,0.0021339
78.2,269.11826,16.8655,1.58E-05,1.116,12.575,0.369,7.73E-06,7.82E-04,1.38E-11,13.2282,4.32015,2.98E+02,8.34E-09,0.0795857,9.72039,190.919,3.51767,3.95E+01,1.38E-05,0.0007645
84.2,228.99962,3.70681,2.82E-07,1.255,32.048,0.366,2.48E-05,1.71E-02,1.43E-11,1.58793,82.443,3.09E+02,2.06E-08,0.0977548,9.91783,15.8484,0.780537,5.19E+01,1.87E-05,0.139206
78.9,283.0643,121.619,2.19E-05,1.212,89.655,0.358,3.09E-07,7.38E-05,1.67E-11,55.3332,3.35553,3.17E+02,4.11E-05,15.4708,8.62039,907.911,4.4311,5.85E+01,2.77E-06,0.0002581
40.4,215.13439,27.1019,2.82E-05,1.011,22.016,0.352,0.0048084,5.27E-04,3.54E-11,44.9829,2.66993,2.53E+02,1.71E-07,0.200508,7.53275,346.852,3.92367,11.7077,0.0019957,0.0003853
44.6,305.0963,62.6614,1.08E-08,1.203,9.683,0.348,8.89E-05,1.07E-04,1.73E-11,11.5293,4.73242,3.38E+02,3.46E-07,2.04367,10.8223,998.039,4.19741,1.50E+01,1.50E-05,3.61E-05
48.6,211.07639,20.797,4.19E-05,1.068,54.531,0.347,0.0001009,1.57E-03,1.45E-11,55.3695,4.4824,2.92E+02,1.24E-07,0.211775,7.38327,262.891,2.18155,76.9232,0.0002313,0.0032045
20.7,239.92601,1.23595,0.0001637,1.699,239.345,0.343,2.22E-07,4.76E-04,8.15E-12,2.72427,4.09513,2.96E+02,6.90E-10,0.29306,8.1492,19.9741,1.89926,2.18E+02,7.23E-11,0.0017871
66.1,440.03082,5.98412,1.55E-05,1.543,114.486,0.341,5.66E-08,4.50E-05,6.26E-11,1.56205,3.54933,4.21E+02,6.54E-10,6.48822,11.5884,96.6012,1.92557,8.38E+01,3.11E-08,0.0640127
86.9,255.92258,2.35505,3.33E-07,1.561,15.966,0.341,0.0143219,4.55E-02,1.95E-11,1.03139,4.13785,2.91E+02,1.47E-07,0.185821,9.23857,79.0365,0.511388,7.70E+01,7.85E-06,0.515308
27.2,383.98762,58.3445,3.66E-10,1.306,-5.631,3.38E-01,5.61E-06,1.51E-05,1.86E-11,241.367,478.493,3.95E+02,4.51E-07,0.983469,11.6965,11468.5,5.066,-1.30E+01,1.50E-06,4.52E-06
45,394.14164,35.8096,2.37E-06,1.293,175.545,0.333,1.18E-10,2.48E-05,1.24E-10,25.7136,3.36189,4.26E+02,1.81E-09,0.257335,11.695,10020,4.09762,1.76E+02,1.67E-10,1.29E-05
65.7,341.06978,102.094,3.37E-05,1.383,91.615,0.333,7.08E-08,1.92E-04,1.67E-11,45.7486,4.24505,3.50E+02,3.83E-06,5.00852,10.203,2451.91,3.71704,8.26E+01,4.20E-07,0.0003554
62.3,314.05891,2.47742,9.08E-08,1.252,-2.725,0.333,1.25E-05,4.70E-02,7.72E-12,1.12398,5.76021,3.36E+02,8.57E-10,0.0915704,9.39855,227.413,1.72387,3.01E+01,9.83E-06,0.0240421
70.7,293.12949,59.5662,3.65E-05,1.257,120.052,0.328,2.02E-07,1.29E-04,1.67E-11,108.674,3.17758,3.22E+02,1.90E-07,2.69826,10.4006,500.194,3.20214,1.65E+02,7.69E-09,0.0001028
68,310.03206,29.7852,1.51E-06,1.501,203.265,0.326,4.52E-09,1.22E-06,1.06E-11,158.674,3.5341,2.63E+02,7.99E-11,0.259159,9.39837,6742.19,3.87716,2.39E+02,8.96E-10,4.02E-07
26.6,310.02511,20.1372,5.33E-08,1.246,40.809,0.325,1.11E-06,5.12E-04,1.80E-11,32.5813,141.362,4.01E+02,9.46E-06,0.0913376,11.5312,724.017,3.48075,1.16E+02,2.70E-07,0.0002878
